id;test_name;test_duration;patient_report;equipment_id;user_id
1;fragment pfft;9886;evil black nag;1;1
2;vicious unusual minus;19806;round wholly search;2;2
3;aw unnecessarily real;2296;likewise colorfully singer;3;2
4;brr readily;17722;since boo empathise;4;2
5;geez brr meh;29786;unlike campanile;5;1
6;atop how sans;1963;ha boo jumpsuit;6;1
7;brief whereas;14050;assembly than;7;1
8;coach throughout when;8625;important;8;2
9;pulse oof meh;10390;quizzically sip knife;9;2
10;ouch until;28811;aw;10;2
